dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,od_3,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,50,DecisionTree,0.5963533175443897,0.5963887148528318,0.6051172628222032
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,50,LogisticRegression,0.2872838823124725,0.569938553121563,0.4760367695143446
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,50,KNN,0.5250522584679178,0.6187837058215084,0.6162360110076179
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,50,RandomForest,0.626250663882125,0.6249282754755594,0.6238937459349516
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,50,AdaBoost,0.608485575112431,0.6133501711887908,0.6002376924649968
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,50,SVC,0.22924038133357683,0.19332818095727305,0.28734227732095896
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,50,DecisionTree,0.5975011315031056,0.5931398540186865,0.6076383119897819
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,50,LogisticRegression,0.2231761998879222,0.5713639472647134,0.5365337377718012
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,50,KNN,0.5261879552326056,0.6200325028042915,0.6187473059724082
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,50,RandomForest,0.6271908158219031,0.6308155093635677,0.6189043974638975
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,50,AdaBoost,0.6076567729159656,0.6090285645360184,0.6088112892027437
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,50,SVC,0.22272818947017048,0.18996121966334584,0.3706437386041841
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,50,DecisionTree,0.5966980550262443,0.5995123292531378,0.6001071067406432
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,50,LogisticRegression,0.23350060898468677,0.5646011306249296,0.5109878375831343
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,50,KNN,0.5266459535039001,0.6187758246627029,0.6057800193420777
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,50,RandomForest,0.6296196415702214,0.6284356036365752,0.6223435869160086
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,50,AdaBoost,0.6003427750665734,0.607193980301022,0.6055842931014553
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,50,SVC,0.2200109720469891,0.22157337441057162,0.33194339773977666
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,60,DecisionTree,0.6558650365162941,0.6537007237634753,0.6734108571988815
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,60,LogisticRegression,0.2998991544108807,0.6077706103692755,0.6429706749828912
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,60,KNN,0.5961716744798806,0.6760159021766374,0.6698863564619517
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,60,RandomForest,0.6858897662769047,0.6886925816032317,0.6785450339883279
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,60,AdaBoost,0.6778895104460018,0.6683513275847249,0.6783609063536109
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,60,SVC,0.25132856014557203,0.2308643253561318,0.3358334123084418
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,60,DecisionTree,0.6525481633724909,0.6509333883695843,0.6721053567741673
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,60,LogisticRegression,0.32323699764053415,0.6105698362794442,0.6426495618431909
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,60,KNN,0.5937689287168375,0.6629879821754633,0.6800363029935836
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,60,RandomForest,0.6845943332103419,0.6811932838959733,0.6837114725136874
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,60,AdaBoost,0.679334839504726,0.6789758891227791,0.6786131878424124
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,60,SVC,0.2144280802817238,0.26849818132765707,0.37093135554248324
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,60,DecisionTree,0.6560105889956954,0.6537614299404158,0.6613479017301225
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,60,LogisticRegression,0.2967433427575358,0.6115238356053936,0.5957623846227246
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,60,KNN,0.5921653127101218,0.675524773774274,0.6698618958873144
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,60,RandomForest,0.6891978372030515,0.6827317368951851,0.6818527021588121
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,60,AdaBoost,0.6820613450583567,0.6734165110510721,0.6788817780251244
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,60,SVC,0.2065919106347509,0.28591176783004246,0.3983759579920245
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,60,DecisionTree,0.6542313830629849,0.6520799190007842,0.6619826884895167
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,60,LogisticRegression,0.29391265126384125,0.6041932921098874,0.55949592702511
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,60,KNN,0.5892483612913295,0.6789547561878087,0.6762099189433772
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,60,RandomForest,0.6840468769687371,0.6817058807816622,0.6803267308078724
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,60,AdaBoost,0.6820155817721377,0.6718371098662603,0.6711402796041552
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,60,SVC,0.26241797625257723,0.2271044038299887,0.3660179682389769
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,60,DecisionTree,0.6517387333957307,0.6497557566114649,0.6624219880120248
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,60,LogisticRegression,0.2425618268552744,0.6078198689654699,0.5899613876391394
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,60,KNN,0.5960408751772408,0.6670679903562179,0.6807265692436641
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,60,RandomForest,0.6844251342852925,0.6923758502139649,0.6802110392812394
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,60,AdaBoost,0.6800939169315223,0.6655256419250488,0.6737286498388899
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,60,SVC,0.21087107292261853,0.29120683774875156,0.47175767173965966
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,60,DecisionTree,0.6538339695657127,0.652536056094032,0.6592211550096396
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,60,LogisticRegression,0.28542432772402193,0.6067970307074245,0.5783462594493961
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,60,KNN,0.6020357433611829,0.6746003780001679,0.6737790975326472
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,60,RandomForest,0.6887076075168246,0.6815715289057427,0.6826817311909867
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,60,AdaBoost,0.6780161136685164,0.6698246085935478,0.6758822881993602
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,60,SVC,0.2034796085130878,0.2540778762128679,0.43873128557077595
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,70,DecisionTree,0.7090192781846729,0.718151185634101,0.7106768576327452
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,70,LogisticRegression,0.31266668182752916,0.6579468052482818,0.6561961357871418
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,70,KNN,0.6557039110220179,0.7226729078073704,0.7257749641763901
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,70,RandomForest,0.7377308561774127,0.7360259044323714,0.7305329019494802
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,70,AdaBoost,0.7325906538318914,0.7272538611353028,0.7325154183671299
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,70,SVC,0.20364392683667398,0.3432053725639075,0.3424005362484405
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,70,DecisionTree,0.705952982914567,0.7133727017370315,0.7124931134571151
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,70,LogisticRegression,0.2755091352692465,0.652979188031057,0.6715693916620067
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,70,KNN,0.6482300132812724,0.7184465747246944,0.7227942696954055
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,70,RandomForest,0.7329226992297863,0.7321685464146381,0.7252936312282432
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,70,AdaBoost,0.7334011319317904,0.7317287416793512,0.7274293859060825
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,70,SVC,0.22138564992182494,0.37716218813359403,0.4106505505707977
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,70,DecisionTree,0.7050315423134654,0.7093156093440784,0.7063483879933203
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,70,LogisticRegression,0.3647565172554477,0.6524793771036339,0.6127537922699335
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,70,KNN,0.652255951139675,0.7272129999047484,0.7221284147082325
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,70,RandomForest,0.7310350362211474,0.7283699429390816,0.7265313607420045
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,70,AdaBoost,0.7340098866708008,0.729910766199152,0.7239612702817334
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,70,SVC,0.20097114879262573,0.3105107158693937,0.48539945784847804
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,70,DecisionTree,0.7132620440706643,0.7108438095302609,0.7165860309665577
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,70,LogisticRegression,0.32649435182428443,0.648669747894483,0.6196461678218608
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,70,KNN,0.6493315412568497,0.7261444775073653,0.719670790625109
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,70,RandomForest,0.7373772867502852,0.7321814890569314,0.7314779025521047
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,70,AdaBoost,0.7336434133541297,0.7302080630693402,0.7328453535018121
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,70,SVC,0.20763790848476485,0.31977189622289315,0.33671057229389345
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,70,DecisionTree,0.7085034558635177,0.714219805452696,0.7087048744250135
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,70,LogisticRegression,0.3797036584310434,0.6538018260332585,0.6759747708035544
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,70,KNN,0.6541631414071989,0.7179086739206657,0.7221097545810441
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,70,RandomForest,0.7460978602324349,0.7320471885655784,0.7298096963654133
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,70,AdaBoost,0.7303356944746959,0.7301883270540099,0.7249106546136217
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,70,SVC,0.24150579372484032,0.3175522356851904,0.340029634248068
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,70,DecisionTree,0.7110678506806509,0.7069932788103326,0.7071974596718608
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,70,LogisticRegression,0.3308224664026444,0.6459652047356221,0.6838428343718937
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,70,KNN,0.6484376647885481,0.7207608495994491,0.7240578589093682
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,70,RandomForest,0.7357926074561424,0.732628180670792,0.7297476879997925
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,70,AdaBoost,0.7298978081421029,0.7267384725822201,0.7276533664948257
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,70,SVC,0.26882053949900986,0.26462711766483105,0.3835556849790961
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,80,DecisionTree,0.7575357232516122,0.7506024691065222,0.752119121765118
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,80,LogisticRegression,0.4201417026344437,0.7009736879782673,0.7154337843558323
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,80,KNN,0.7170668670948711,0.7712399828221732,0.7628690007900902
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,80,RandomForest,0.783057768721547,0.7748274736650611,0.7718702881147159
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,80,AdaBoost,0.771585146007381,0.7750244843657397,0.7628659958331736
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,Precipitation,AtmosphericPressure,80,SVC,0.1790005935313203,0.4557921593296631,0.5150268334651742
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,80,DecisionTree,0.74841175234999,0.7570173534231497,0.7525217344153008
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,80,LogisticRegression,0.40645332098045706,0.6933160295702101,0.7270967523469245
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,80,KNN,0.7180271784086747,0.7604722545475116,0.7722996793681977
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,80,RandomForest,0.7860481175184244,0.770378339132486,0.7745145101751022
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,80,AdaBoost,0.7761963144903223,0.7768088723306192,0.7618844426174434
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Temperature,AtmosphericPressure,Precipitation,80,SVC,0.17486998850570912,0.47435254771173585,0.5338720803670051
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,80,DecisionTree,0.7578084821878709,0.763131820010702,0.7517698998429408
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,80,LogisticRegression,0.4135829894908899,0.7003493090689542,0.7174248957094884
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,80,KNN,0.7147177986700313,0.7670003593034762,0.7707325166251447
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,80,RandomForest,0.7844842781882266,0.7759347355010631,0.7728143700511608
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,80,AdaBoost,0.773193661312468,0.7800971649613386,0.7649680328551549
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,Temperature,AtmosphericPressure,80,SVC,0.16746073968278663,0.31823516701016086,0.44336155082958445
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,80,DecisionTree,0.7537072798040484,0.7570019303927819,0.7483606280516284
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,80,LogisticRegression,0.36638348769239204,0.6978785773548953,0.7227771611917598
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,80,KNN,0.7154492043697727,0.7647912814225775,0.7674057562098497
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,80,RandomForest,0.7858832312013371,0.7718699467368844,0.7739596608905163
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,80,AdaBoost,0.7701885880628889,0.7736492571778975,0.7648366708842758
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,Precipitation,AtmosphericPressure,Temperature,80,SVC,0.19834396083152134,0.4855990477913115,0.3953538501695625
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,80,DecisionTree,0.7495959012081385,0.7614706975088961,0.7452964207820094
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,80,LogisticRegression,0.4753636532281679,0.6921100175719647,0.730864851498779
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,80,KNN,0.7178946549567775,0.7638289071689505,0.7690290602117815
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,80,RandomForest,0.7813994041839658,0.7733751736726231,0.7694348769322372
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,80,AdaBoost,0.767644327293327,0.7751781190251212,0.7675775750735139
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,ZSB,ZSB,AtmosphericPressure,Temperature,Precipitation,80,SVC,0.2599089457425086,0.41664325584147044,0.4578708343034138
completeness,accuracy,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,80,DecisionTree,0.7565458897719648,0.7592906840120635,0.7452886921210584
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,80,LogisticRegression,0.42033871230316366,0.6937003233832477,0.7291781341950687
accuracy,completeness,impute_median,impute_median,impute_median,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,80,KNN,0.7179744950415412,0.7640198443236774,0.7606158379336794
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,ZSB,ZSB,AtmosphericPressure,Precipitation,Temperature,80,RandomForest,0.7884752476329457,0.7792686722423048,0.7692497088321041
