dataset,model,technique,rmse
BachChoralHarmony,RandomForest,impute_random,0.04285710348291497
BachChoralHarmony,RandomForest,impute_knn,0.04245285471909498
BachChoralHarmony,RandomForest,impute_mice,0.042074759122426114
BachChoralHarmony,RandomForest,impute_logistic_regression,0.015517870771462208
BachChoralHarmony,RandomForest,impute_random_forest,0.055186046748083674
BachChoralHarmony,RandomForest,impute_kproto,0.01265150877106153
BachChoralHarmony,AdaBoost,impute_standard,0.0
BachChoralHarmony,AdaBoost,impute_mode,0.03888724972345039
BachChoralHarmony,AdaBoost,impute_random,0.15949654673050773
BachChoralHarmony,AdaBoost,impute_knn,0.06911321795963767
BachChoralHarmony,AdaBoost,impute_mice,0.06656766726316726
BachChoralHarmony,AdaBoost,impute_logistic_regression,0.05551737704835173
BachChoralHarmony,AdaBoost,impute_random_forest,0.1075767037445386
BachChoralHarmony,AdaBoost,impute_kproto,0.034962562702032
BachChoralHarmony,SVC,impute_standard,0.0
BachChoralHarmony,SVC,impute_mode,0.04805094252809646
BachChoralHarmony,SVC,impute_random,0.10068156703741941
BachChoralHarmony,SVC,impute_knn,0.09351975082029489
BachChoralHarmony,SVC,impute_mice,0.09219204504424718
BachChoralHarmony,SVC,impute_logistic_regression,0.07525892896218257
BachChoralHarmony,SVC,impute_random_forest,0.09340585766210546
BachChoralHarmony,SVC,impute_kproto,0.05190286790846605
bank,DecisionTree,impute_standard,0.0
bank,DecisionTree,impute_mode,0.006230382935810784
bank,DecisionTree,impute_random,0.01915386729186613
bank,DecisionTree,impute_knn,0.011566731197492993
bank,DecisionTree,impute_mice,0.011464528044643143
bank,DecisionTree,impute_logistic_regression,0.006333997776678898
bank,DecisionTree,impute_random_forest,0.007191986196983709
bank,DecisionTree,impute_kproto,0.0059296872588741
bank,LogisticRegression,impute_standard,0.0
bank,LogisticRegression,impute_mode,0.015039509019711395
bank,LogisticRegression,impute_random,0.02442356645883325
bank,LogisticRegression,impute_knn,0.01887152418538741
bank,LogisticRegression,impute_mice,0.018877776039941438
bank,LogisticRegression,impute_logistic_regression,0.016693065596503888
bank,LogisticRegression,impute_random_forest,0.016857230058969993
bank,LogisticRegression,impute_kproto,0.015100529868606957
bank,KNN,impute_standard,0.0
bank,KNN,impute_mode,0.012043038060700445
bank,KNN,impute_random,0.01823544105811991
bank,KNN,impute_knn,0.018380624010047034
bank,KNN,impute_mice,0.018385420570774053
bank,KNN,impute_logistic_regression,0.015879953608390292
bank,KNN,impute_random_forest,0.018504566807969344
bank,KNN,impute_kproto,0.012369145831138916
bank,RandomForest,impute_standard,0.0
bank,RandomForest,impute_mode,0.012647164249958494
bank,RandomForest,impute_random,0.01998939619458434
bank,RandomForest,impute_knn,0.015087507297560148
bank,RandomForest,impute_mice,0.015853468771772194
bank,RandomForest,impute_logistic_regression,0.012124507353900943
bank,RandomForest,impute_random_forest,0.014744038766374866
bank,RandomForest,impute_kproto,0.012431900400446668
bank,AdaBoost,impute_standard,0.0
bank,AdaBoost,impute_mode,0.010344170850096058
bank,AdaBoost,impute_random,0.03219252840164011
bank,AdaBoost,impute_knn,0.011483835404424953
bank,AdaBoost,impute_mice,0.010912071911980237
bank,AdaBoost,impute_logistic_regression,0.008019953636851632
bank,AdaBoost,impute_random_forest,0.01700067134321332
bank,AdaBoost,impute_kproto,0.009049507319461662
bank,SVC,impute_standard,0.0
bank,SVC,impute_mode,0.0341089524020858
bank,SVC,impute_random,0.04989911160915527
bank,SVC,impute_knn,0.02995306953082734
bank,SVC,impute_mice,0.031006237888762087
bank,SVC,impute_logistic_regression,0.03820257606682382
bank,SVC,impute_random_forest,0.039972690759874835
bank,SVC,impute_kproto,0.034097549889795735
car,DecisionTree,impute_standard,0.0
car,DecisionTree,impute_mode,0.010269317154746667
car,DecisionTree,impute_random,0.011275139957291892
car,DecisionTree,impute_knn,0.00906525009491956
car,DecisionTree,impute_mice,0.009806337215027182
car,DecisionTree,impute_logistic_regression,0.012440927132332177
car,DecisionTree,impute_random_forest,0.012229673908220134
car,DecisionTree,impute_kproto,0.010008442623223887
car,LogisticRegression,impute_standard,0.0
car,LogisticRegression,impute_mode,0.017671708889283065
car,LogisticRegression,impute_random,0.02566341229503
car,LogisticRegression,impute_knn,0.024274821118604035
car,LogisticRegression,impute_mice,0.024179033848736754
car,LogisticRegression,impute_logistic_regression,0.02642663302036412
car,LogisticRegression,impute_random_forest,0.030708352660486445
car,LogisticRegression,impute_kproto,0.01927044839566327
car,KNN,impute_standard,0.0
car,KNN,impute_mode,0.028099026197893128
car,KNN,impute_random,0.026007417380932034
car,KNN,impute_knn,0.033240051218761904
car,KNN,impute_mice,0.035174475349916495
car,KNN,impute_logistic_regression,0.03607981012046421
car,KNN,impute_random_forest,0.038101989057773046
car,KNN,impute_kproto,0.02664407958840419
car,RandomForest,impute_standard,0.0
car,RandomForest,impute_mode,0.01377417177529924
car,RandomForest,impute_random,0.017359326566333474
car,RandomForest,impute_knn,0.014840901338321333
car,RandomForest,impute_mice,0.01625767778786585
car,RandomForest,impute_logistic_regression,0.01600183236578393
car,RandomForest,impute_random_forest,0.016933946543014885
car,RandomForest,impute_kproto,0.013903762610361338
car,AdaBoost,impute_standard,0.0
car,AdaBoost,impute_mode,0.0223891264020617
car,AdaBoost,impute_random,0.030478825783975448
car,AdaBoost,impute_knn,0.030374732874265675
car,AdaBoost,impute_mice,0.03400043533288575
car,AdaBoost,impute_logistic_regression,0.024466363505907324
car,AdaBoost,impute_random_forest,0.033040339049828595
car,AdaBoost,impute_kproto,0.019158872737726852
car,SVC,impute_standard,0.0
car,SVC,impute_mode,0.09473044914340846
car,SVC,impute_random,0.15311701591168464
car,SVC,impute_knn,0.1756709370377035
car,SVC,impute_mice,0.17742287084286576
car,SVC,impute_logistic_regression,0.1529899512056242
car,SVC,impute_random_forest,0.1801957515532424
car,SVC,impute_kproto,0.10913093563606029
drug,DecisionTree,impute_standard,0.0
drug,DecisionTree,impute_mode,0.021957909279056095
drug,DecisionTree,impute_random,0.022759722618526258
drug,DecisionTree,impute_knn,0.04323947970397635
drug,DecisionTree,impute_mice,0.041473812477936425
drug,DecisionTree,impute_logistic_regression,0.031605873127574756
drug,DecisionTree,impute_random_forest,0.026779992008848175
drug,DecisionTree,impute_kproto,0.022455020989804234
drug,LogisticRegression,impute_standard,0.0
drug,LogisticRegression,impute_mode,0.02398333987418093
drug,LogisticRegression,impute_random,0.019575446714013657
drug,LogisticRegression,impute_knn,0.02643584400122895
drug,LogisticRegression,impute_mice,0.02579368895822027
drug,LogisticRegression,impute_logistic_regression,0.01887656102754737
drug,LogisticRegression,impute_random_forest,0.015437603554804667
drug,LogisticRegression,impute_kproto,0.023950374258046556
drug,KNN,impute_standard,0.0
drug,KNN,impute_mode,0.0947908849269846
drug,KNN,impute_random,0.10177551245487756
drug,KNN,impute_knn,0.1096975763410052
drug,KNN,impute_mice,0.11036451245704185
drug,KNN,impute_logistic_regression,0.10359473557447255
drug,KNN,impute_random_forest,0.10257575376048357
drug,KNN,impute_kproto,0.09498900252098869
drug,RandomForest,impute_standard,0.0
drug,RandomForest,impute_mode,0.02401301317060488
drug,RandomForest,impute_random,0.016345273285567997
drug,RandomForest,impute_knn,0.035512732117589055
drug,RandomForest,impute_mice,0.035473180531071014
drug,RandomForest,impute_logistic_regression,0.023405804840174783
drug,RandomForest,impute_random_forest,0.025988043260674828
drug,RandomForest,impute_kproto,0.023774931061280133
drug,AdaBoost,impute_standard,0.0
drug,AdaBoost,impute_mode,0.021950571981808914
drug,AdaBoost,impute_random,0.030369027153631722
drug,AdaBoost,impute_knn,0.0302647000424657
drug,AdaBoost,impute_mice,0.031169719146625936
drug,AdaBoost,impute_logistic_regression,0.028947152578286596
drug,AdaBoost,impute_random_forest,0.033043959855036595
drug,AdaBoost,impute_kproto,0.024513005658859707
drug,SVC,impute_standard,0.0
drug,SVC,impute_mode,0.06029897532641258
drug,SVC,impute_random,0.06307125473506169
drug,SVC,impute_knn,0.028511769258936427
drug,SVC,impute_mice,0.0271006278737609
drug,SVC,impute_logistic_regression,0.0572538170701499
drug,SVC,impute_random_forest,0.03962616936276656
drug,SVC,impute_kproto,0.05842636675048845
electricity-normalized,DecisionTree,impute_standard,0.0
electricity-normalized,DecisionTree,impute_mode,0.008782176149609007
electricity-normalized,DecisionTree,impute_random,0.008665630830450102
electricity-normalized,DecisionTree,impute_knn,0.010558976334334986
electricity-normalized,DecisionTree,impute_mice,0.010415224452168102
electricity-normalized,DecisionTree,impute_logistic_regression,0.009071443905723358
electricity-normalized,DecisionTree,impute_random_forest,0.009028509818908783
electricity-normalized,DecisionTree,impute_kproto,0.00872959077411814
electricity-normalized,LogisticRegression,impute_standard,0.0
electricity-normalized,LogisticRegression,impute_mode,0.011064699059021214
electricity-normalized,LogisticRegression,impute_random,0.013423800262669225
electricity-normalized,LogisticRegression,impute_knn,0.009523200248899763
electricity-normalized,LogisticRegression,impute_mice,0.009275887030550744
electricity-normalized,LogisticRegression,impute_logistic_regression,0.011070417199454667
electricity-normalized,LogisticRegression,impute_random_forest,0.00644283905635764
electricity-normalized,LogisticRegression,impute_kproto,0.011674127777474511
electricity-normalized,KNN,impute_standard,0.0
electricity-normalized,KNN,impute_mode,0.016257051983340404
electricity-normalized,KNN,impute_random,0.018640643079052752
electricity-normalized,KNN,impute_knn,0.02076798116074625
electricity-normalized,KNN,impute_mice,0.020793722437645292
electricity-normalized,KNN,impute_logistic_regression,0.022373055431471826
electricity-normalized,KNN,impute_random_forest,0.022535015196054567
electricity-normalized,KNN,impute_kproto,0.016452445041611967
electricity-normalized,RandomForest,impute_standard,0.0
electricity-normalized,RandomForest,impute_mode,0.009841806062550995
electricity-normalized,RandomForest,impute_random,0.005539089686675841
electricity-normalized,RandomForest,impute_knn,0.007586961828312637
electricity-normalized,RandomForest,impute_mice,0.008090296960192526
electricity-normalized,RandomForest,impute_logistic_regression,0.007195560941961476
electricity-normalized,RandomForest,impute_random_forest,0.006972750047564783
electricity-normalized,RandomForest,impute_kproto,0.009965133107638762
electricity-normalized,AdaBoost,impute_standard,0.0
electricity-normalized,AdaBoost,impute_mode,0.005476116524438839
electricity-normalized,AdaBoost,impute_random,0.008174618613990823
electricity-normalized,AdaBoost,impute_knn,0.005473281113443043
electricity-normalized,AdaBoost,impute_mice,0.0053520233549194645
electricity-normalized,AdaBoost,impute_logistic_regression,0.003870155381197631
electricity-normalized,AdaBoost,impute_random_forest,0.0037429741581626523
electricity-normalized,AdaBoost,impute_kproto,0.005890943551508594
electricity-normalized,SVC,impute_standard,0.0
electricity-normalized,SVC,impute_mode,0.028109405919643938
electricity-normalized,SVC,impute_random,0.059987427798181274
electricity-normalized,SVC,impute_knn,0.05496662463796219
electricity-normalized,SVC,impute_mice,0.053336790151669054
electricity-normalized,SVC,impute_logistic_regression,0.060793089106973515
electricity-normalized,SVC,impute_random_forest,0.059839495975014256
electricity-normalized,SVC,impute_kproto,0.04212525211960615
german,DecisionTree,impute_standard,0.0
german,DecisionTree,impute_mode,0.004344759178688588
german,DecisionTree,impute_random,0.015448397061162281
german,DecisionTree,impute_knn,0.00530277938446012
german,DecisionTree,impute_mice,0.004862079253673089
german,DecisionTree,impute_logistic_regression,0.00424604001067662
german,DecisionTree,impute_random_forest,0.00772166319017145
german,DecisionTree,impute_kproto,0.004551172541411346
german,LogisticRegression,impute_standard,0.0
german,LogisticRegression,impute_mode,0.004784447403458098
german,LogisticRegression,impute_random,0.018164409824632816
german,LogisticRegression,impute_knn,0.008297104410434842
german,LogisticRegression,impute_mice,0.008334393754833774
german,LogisticRegression,impute_logistic_regression,0.004405313415727522
german,LogisticRegression,impute_random_forest,0.011758710777699917
german,LogisticRegression,impute_kproto,0.004831757134803106
german,KNN,impute_standard,0.0
german,KNN,impute_mode,0.016253731338594063
german,KNN,impute_random,0.017965308730789775
german,KNN,impute_knn,0.019431535577925187
german,KNN,impute_mice,0.01969717421819889
german,KNN,impute_logistic_regression,0.018236427103190612
german,KNN,impute_random_forest,0.01737938361096456
german,KNN,impute_kproto,0.016219394189005205
german,RandomForest,impute_standard,0.0
german,RandomForest,impute_mode,0.012808403863214695
german,RandomForest,impute_random,0.01914376595219318
german,RandomForest,impute_knn,0.007661692324489029
german,RandomForest,impute_mice,0.007773626310813373
german,RandomForest,impute_logistic_regression,0.008500265797874492
german,RandomForest,impute_random_forest,0.006360523331898383
german,RandomForest,impute_kproto,0.01277422707013099
german,AdaBoost,impute_standard,0.0
german,AdaBoost,impute_mode,0.004821641855109773
german,AdaBoost,impute_random,0.028798415943998772
german,AdaBoost,impute_knn,0.007915292402815709
german,AdaBoost,impute_mice,0.007685830646232867
german,AdaBoost,impute_logistic_regression,0.005999735988273367
german,AdaBoost,impute_random_forest,0.015111629027939865
german,AdaBoost,impute_kproto,0.004690212576377931
german,SVC,impute_standard,0.0
german,SVC,impute_mode,0.03127683335486264
german,SVC,impute_random,0.056937865725587206
german,SVC,impute_knn,0.0262354238181919
german,SVC,impute_mice,0.026678394930051915
german,SVC,impute_logistic_regression,0.03397728459808938
german,SVC,impute_random_forest,0.0517612024047997
german,SVC,impute_kproto,0.03168670985290197
house,DecisionTree,impute_standard,0.0
house,DecisionTree,impute_mode,0.008808770194095473
house,DecisionTree,impute_random,0.012880081355361712
house,DecisionTree,impute_knn,0.019327239622184748
house,DecisionTree,impute_mice,0.018152214404891297
house,DecisionTree,impute_logistic_regression,0.014591377651900503
house,DecisionTree,impute_random_forest,0.013857633837120803
house,DecisionTree,impute_kproto,0.009566223866373322
house,LogisticRegression,impute_standard,0.0
house,LogisticRegression,impute_mode,0.014848624824186373
house,LogisticRegression,impute_random,0.017649853324163314
house,LogisticRegression,impute_knn,0.014882167786198075
house,LogisticRegression,impute_mice,0.014490773069548754
house,LogisticRegression,impute_logistic_regression,0.013986489692459447
house,LogisticRegression,impute_random_forest,0.01269845675478018
house,LogisticRegression,impute_kproto,0.014789333905873838
house,KNN,impute_standard,0.0
house,KNN,impute_mode,0.017756800964346994
house,KNN,impute_random,0.021554488945038742
house,KNN,impute_knn,0.01890413947827376
house,KNN,impute_mice,0.018683140855675136
house,KNN,impute_logistic_regression,0.017532209597891858
house,KNN,impute_random_forest,0.020213811829476295
house,KNN,impute_kproto,0.017586962814975318
house,RandomForest,impute_standard,0.0
house,RandomForest,impute_mode,0.014952448554442716
house,RandomForest,impute_random,0.015945433300459003
house,RandomForest,impute_knn,0.019607883844122053
house,RandomForest,impute_mice,0.019617215215393707
house,RandomForest,impute_logistic_regression,0.014325138220846275
house,RandomForest,impute_random_forest,0.016640821017462927
house,RandomForest,impute_kproto,0.014890466254514654
house,AdaBoost,impute_standard,0.0
house,AdaBoost,impute_mode,0.016338238094795832
house,AdaBoost,impute_random,0.02308996167381427
house,AdaBoost,impute_knn,0.02378202283174005
house,AdaBoost,impute_mice,0.0232820106295654
house,AdaBoost,impute_logistic_regression,0.023639369619570822
house,AdaBoost,impute_random_forest,0.022922240746930802
house,AdaBoost,impute_kproto,0.013389963266704587
house,SVC,impute_standard,0.0
house,SVC,impute_mode,0.04047406194098934
house,SVC,impute_random,0.04745523361742084
house,SVC,impute_knn,0.04113697371850006
house,SVC,impute_mice,0.04058350213023638
house,SVC,impute_logistic_regression,0.04322022768711886
house,SVC,impute_random_forest,0.06203343401778035
house,SVC,impute_kproto,0.03858085549483687
mushrooms,DecisionTree,impute_standard,0.0
mushrooms,DecisionTree,impute_mode,0.013721958585637573
mushrooms,DecisionTree,impute_random,0.021611548886391142
mushrooms,DecisionTree,impute_knn,0.016601063947854558
mushrooms,DecisionTree,impute_mice,0.016259771254728723
mushrooms,DecisionTree,impute_logistic_regression,0.008972040606354141
mushrooms,DecisionTree,impute_random_forest,0.013908659453011831
mushrooms,DecisionTree,impute_kproto,0.013664744183474109
mushrooms,LogisticRegression,impute_standard,0.0
mushrooms,LogisticRegression,impute_mode,0.013631862792787736
mushrooms,LogisticRegression,impute_random,0.02020927724247116
mushrooms,LogisticRegression,impute_knn,0.015494534208566429
mushrooms,LogisticRegression,impute_mice,0.015301958477124738
mushrooms,LogisticRegression,impute_logistic_regression,0.01102638325617275
mushrooms,LogisticRegression,impute_random_forest,0.013634660079254715
mushrooms,LogisticRegression,impute_kproto,0.01366898135333912
mushrooms,KNN,impute_standard,0.0
mushrooms,KNN,impute_mode,0.02385120808601862
mushrooms,KNN,impute_random,0.03270578495649891
mushrooms,KNN,impute_knn,0.013948913358996699
mushrooms,KNN,impute_mice,0.013912909336431955
mushrooms,KNN,impute_logistic_regression,0.011577919448459144
mushrooms,KNN,impute_random_forest,0.015896872350089675
mushrooms,KNN,impute_kproto,0.023935423592740538
mushrooms,RandomForest,impute_standard,0.0
mushrooms,RandomForest,impute_mode,0.014907845624237151
mushrooms,RandomForest,impute_random,0.018590710463503923
mushrooms,RandomForest,impute_knn,0.01837836971999352
mushrooms,RandomForest,impute_mice,0.01847900151392834
mushrooms,RandomForest,impute_logistic_regression,0.01055767643608804
mushrooms,RandomForest,impute_random_forest,0.016610732870119185
mushrooms,RandomForest,impute_kproto,0.014750163039640685
mushrooms,AdaBoost,impute_standard,0.0
mushrooms,AdaBoost,impute_mode,0.020210299279676287
mushrooms,AdaBoost,impute_random,0.03198451586647776
mushrooms,AdaBoost,impute_knn,0.017341032486124265
mushrooms,AdaBoost,impute_mice,0.015998327678211903
mushrooms,AdaBoost,impute_logistic_regression,0.015330539739075237
mushrooms,AdaBoost,impute_random_forest,0.029889073766746696
mushrooms,AdaBoost,impute_kproto,0.015083666792289391
mushrooms,SVC,impute_standard,0.0
mushrooms,SVC,impute_mode,0.07181369816439855
mushrooms,SVC,impute_random,0.18205433911153934
mushrooms,SVC,impute_knn,0.10046636413596484
mushrooms,SVC,impute_mice,0.1006892723471662
mushrooms,SVC,impute_logistic_regression,0.07841411332955543
mushrooms,SVC,impute_random_forest,0.11891953230057366
mushrooms,SVC,impute_kproto,0.07138194085581273
mv,DecisionTree,impute_standard,0.0
mv,DecisionTree,impute_mode,0.004502216506150634
mv,DecisionTree,impute_random,0.015338840045272494
mv,DecisionTree,impute_knn,0.00657253318947605
mv,DecisionTree,impute_mice,0.00631992377862453
mv,DecisionTree,impute_logistic_regression,0.002202705944186519
mv,DecisionTree,impute_random_forest,0.007497489719316455
mv,DecisionTree,impute_kproto,0.004428757572956377
mv,LogisticRegression,impute_standard,0.0
mv,LogisticRegression,impute_mode,0.006780121658330213
mv,LogisticRegression,impute_random,0.011736067695287924
mv,LogisticRegression,impute_knn,0.034762566574240344
mv,LogisticRegression,impute_mice,0.034778224290834533
mv,LogisticRegression,impute_logistic_regression,0.03697300695105427
mv,LogisticRegression,impute_random_forest,0.0366873829407931
mv,LogisticRegression,impute_kproto,0.006793959807190664
mv,KNN,impute_standard,0.0
mv,KNN,impute_mode,0.02031701979120359
mv,KNN,impute_random,0.018393856637149007
mv,KNN,impute_knn,0.02495565545478015
mv,KNN,impute_mice,0.02497701617276216
mv,KNN,impute_logistic_regression,0.023252889449388664
mv,KNN,impute_random_forest,0.024405175068081836
mv,KNN,impute_kproto,0.020563844851171652
mv,RandomForest,impute_standard,0.0
mv,RandomForest,impute_mode,0.0060589354310932346
mv,RandomForest,impute_random,0.014361727470107145
mv,RandomForest,impute_knn,0.008673326099612681
mv,RandomForest,impute_mice,0.00873525713327815
mv,RandomForest,impute_logistic_regression,0.0051999806903752135
mv,RandomForest,impute_random_forest,0.009504234752008405
mv,RandomForest,impute_kproto,0.006103431580641735
mv,AdaBoost,impute_standard,0.0
mv,AdaBoost,impute_mode,0.006649373285436446
mv,AdaBoost,impute_random,0.029533859407162022
mv,AdaBoost,impute_knn,0.010178595397106928
mv,AdaBoost,impute_mice,0.010000876902792338
mv,AdaBoost,impute_logistic_regression,0.006222402344816344
mv,AdaBoost,impute_random_forest,0.014761288931336443
mv,AdaBoost,impute_kproto,0.006668459549814975
mv,SVC,impute_standard,0.0
mv,SVC,impute_mode,0.06430938292361997
mv,SVC,impute_random,0.06489462101586395
mv,SVC,impute_knn,0.04336334087211796
mv,SVC,impute_mice,0.04337595469325601
mv,SVC,impute_logistic_regression,0.03315427614847648
mv,SVC,impute_random_forest,0.04297687041680309
mv,SVC,impute_kproto,0.06382753468986427
nursery,DecisionTree,impute_standard,0.0
nursery,DecisionTree,impute_mode,0.010789409335571438
nursery,DecisionTree,impute_random,0.015400552766975993
nursery,DecisionTree,impute_knn,0.019759991938233662
nursery,DecisionTree,impute_mice,0.019867466803298737
nursery,DecisionTree,impute_logistic_regression,0.013979208394422677
nursery,DecisionTree,impute_random_forest,0.015890604699428358
nursery,DecisionTree,impute_kproto,0.010829230142810726
nursery,LogisticRegression,impute_standard,0.0
nursery,LogisticRegression,impute_mode,0.014079928618164513
nursery,LogisticRegression,impute_random,0.013514633760140003
nursery,LogisticRegression,impute_knn,0.025634744558114327
nursery,LogisticRegression,impute_mice,0.025407386000741116
nursery,LogisticRegression,impute_logistic_regression,0.016092628394423842
nursery,LogisticRegression,impute_random_forest,0.020904132162993576
nursery,LogisticRegression,impute_kproto,0.01435906081944456
nursery,KNN,impute_standard,0.0
nursery,KNN,impute_mode,0.028756194285137534
nursery,KNN,impute_random,0.024070006487112567
nursery,KNN,impute_knn,0.04275736208286439
nursery,KNN,impute_mice,0.04219915901041918
nursery,KNN,impute_logistic_regression,0.038419452005576143
nursery,KNN,impute_random_forest,0.04100435334056161
nursery,KNN,impute_kproto,0.029073667962370108
nursery,RandomForest,impute_standard,0.0
nursery,RandomForest,impute_mode,0.012016969241545812
nursery,RandomForest,impute_random,0.015599843492432508
nursery,RandomForest,impute_knn,0.022102616495399525
nursery,RandomForest,impute_mice,0.02212796674846794
nursery,RandomForest,impute_logistic_regression,0.014935895599592354
nursery,RandomForest,impute_random_forest,0.01892242179576823
nursery,RandomForest,impute_kproto,0.01203393271919784
nursery,AdaBoost,impute_standard,0.0
nursery,AdaBoost,impute_mode,0.10628215686526596
nursery,AdaBoost,impute_random,0.10133699597855447
nursery,AdaBoost,impute_knn,0.1012211231918643
nursery,AdaBoost,impute_mice,0.09355838908387949
nursery,AdaBoost,impute_logistic_regression,0.08382137376085624
nursery,AdaBoost,impute_random_forest,0.10633152574068398
nursery,AdaBoost,impute_kproto,0.06936165219800758
nursery,SVC,impute_standard,0.0
nursery,SVC,impute_mode,0.16172419220858147
nursery,SVC,impute_random,0.2529005439168445
nursery,SVC,impute_knn,0.40103279429661143
nursery,SVC,impute_mice,0.3927044306825003
nursery,SVC,impute_logistic_regression,0.32833224857438803
nursery,SVC,impute_random_forest,0.35121897826463566
nursery,SVC,impute_kproto,0.18611301314612688
soybean,DecisionTree,impute_standard,0.0
soybean,DecisionTree,impute_mode,0.026473794330959345
soybean,DecisionTree,impute_random,0.03981377013394086
soybean,DecisionTree,impute_knn,0.04470866835253158
soybean,DecisionTree,impute_mice,0.04533792218594499
soybean,DecisionTree,impute_logistic_regression,0.038192406218207055
soybean,DecisionTree,impute_random_forest,0.04305912316356368
soybean,DecisionTree,impute_kproto,0.026346496191193034
soybean,LogisticRegression,impute_standard,0.0
soybean,LogisticRegression,impute_mode,0.07126067481488516
soybean,LogisticRegression,impute_random,0.08381136878031756
soybean,LogisticRegression,impute_knn,0.08114988474032028
soybean,LogisticRegression,impute_mice,0.08124408191518787
soybean,LogisticRegression,impute_logistic_regression,0.07179670793889043
soybean,LogisticRegression,impute_random_forest,0.08063054259916858
soybean,LogisticRegression,impute_kproto,0.0711346241987482
soybean,KNN,impute_standard,0.0
soybean,KNN,impute_mode,0.051457453624804535
soybean,KNN,impute_random,0.0699726536614873
soybean,KNN,impute_knn,0.06493865275926117
soybean,KNN,impute_mice,0.06481774754745412
soybean,KNN,impute_logistic_regression,0.05674371955456278
