dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,70,KNN,0.6532997498186648,0.7171495366138196,0.7214812180235939
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,70,KNN,0.6552126939388019,0.724907794813628,0.7153914980999422
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,70,KNN,0.654931086778501,0.7215174569962381,0.7205137231517427
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,70,KNN,0.648571268522629,0.7249257676032856,0.7154290991085277
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,70,KNN,0.6497398534705354,0.7182604885671178,0.7238539336504544
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,70,KNN,0.6523570764792299,0.7247824641835949,0.7226712846566982
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,RandomForest,0.7377358975626196,0.7323774031620052,0.7247916441601278
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,RandomForest,0.7334727693363521,0.72848837729694,0.7244405514216166
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,RandomForest,0.742495822323898,0.7285405145828046,0.7263193052902976
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,RandomForest,0.7389012901834803,0.7325797008521135,0.7230383338066307
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,RandomForest,0.736290039074875,0.727737641523465,0.7281472893891776
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,RandomForest,0.7389615372866334,0.7354055478742956,0.722742732023361
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,AdaBoost,0.7313225253918871,0.7298818007283453,0.726583540932154
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,AdaBoost,0.7302334233250263,0.7276956643288708,0.7230155107356852
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,AdaBoost,0.7319084086813124,0.7276645024557091,0.726157114464423
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,AdaBoost,0.7281456450889159,0.7297128887550921,0.7269913291760258
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,AdaBoost,0.7285960267430263,0.728349075609636,0.7239590095597748
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,AdaBoost,0.7255943237462028,0.7273321232144003,0.7240913769267694
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,70,SVC,0.20909796423293478,0.30407271432154354,0.48690772917596603
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,70,SVC,0.19969767861208293,0.2573445203311161,0.3814412442682408
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,70,SVC,0.1916346883464441,0.329197951850175,0.3792684191264434
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,70,SVC,0.1932443125341981,0.3153793466669229,0.4021643724192988
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,70,SVC,0.1750004145067055,0.3094540872916059,0.35609936720716595
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,70,SVC,0.25590430656479457,0.336341358463844,0.4241713856461965
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,DecisionTree,0.7066034403112147,0.7097961935232268,0.7162144356178135
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,DecisionTree,0.709678206244847,0.7090714974169464,0.7146361592815647
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,DecisionTree,0.702344505881418,0.7115980369231867,0.7043858747203244
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,DecisionTree,0.70297281862521,0.7090820369769649,0.7149576947755087
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,DecisionTree,0.7125591727996496,0.7066813754500001,0.7100556528702855
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,DecisionTree,0.7097131270362822,0.7119004479904563,0.7113471769555105
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,70,LogisticRegression,0.35483897129722036,0.6507015953713677,0.666261362607391
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,70,LogisticRegression,0.3039725004063576,0.6541403047344715,0.6801961636659827
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,70,LogisticRegression,0.3752658549072767,0.6539052891091955,0.6750615268999276
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,70,LogisticRegression,0.3038559332005817,0.6492078669423964,0.6755671760103796
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,70,LogisticRegression,0.28359249594223546,0.656764435434043,0.6818497779335693
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,70,LogisticRegression,0.3374210957468695,0.6464547840002435,0.6746386098033856
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,70,KNN,0.6537125746588452,0.7219447256658438,0.7192921024311554
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,70,KNN,0.6510825831585423,0.7153749369084594,0.7215431311972743
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,70,KNN,0.6567653968276419,0.7125217139572348,0.718954199689148
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,70,KNN,0.6547518456693899,0.7199626713238295,0.7227600516831949
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,70,KNN,0.6538992149680098,0.7230270678046429,0.7218868768935491
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,70,KNN,0.6586677163763468,0.7218133930526291,0.7225660124634451
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,RandomForest,0.7349710319768414,0.7351205671014445,0.7327661616284651
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,RandomForest,0.7372680541942127,0.7283769302430319,0.7274443380618039
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,RandomForest,0.7351656320879842,0.7209489319309768,0.7220159983182692
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,RandomForest,0.7409891765763957,0.7307586431261012,0.7259757049185054
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,RandomForest,0.7389668966046672,0.727543064332301,0.7264665515248888
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,RandomForest,0.7383372041395173,0.7277338106613044,0.7309796555540595
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,AdaBoost,0.7347481446832373,0.7366039508054708,0.7278948420659119
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,AdaBoost,0.7279009468462652,0.728018010348531,0.7246937487814722
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,AdaBoost,0.7300408515454307,0.7191043011001621,0.7269270651531292
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,AdaBoost,0.739173205228149,0.7264857558457809,0.7148930587788282
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,AdaBoost,0.7363249827796339,0.7282362763807599,0.7228652163461369
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,AdaBoost,0.7304213125021923,0.722850762390599,0.7242222090690553
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,70,SVC,0.19136056183721661,0.3607497522078986,0.33579216653134214
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,70,SVC,0.20125298220394075,0.2947892477020111,0.40069615672643
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,70,SVC,0.190360021201094,0.36791149386281363,0.3625475250889222
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,70,SVC,0.19172249728204716,0.38881005987043493,0.31134695328301476
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,70,SVC,0.18307109102926084,0.24483690671001246,0.4525074946068386
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,70,SVC,0.18103427232957175,0.2861640613778106,0.44753671405161377
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,DecisionTree,0.7116301662595221,0.7119446152651896,0.7091453774360976
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,DecisionTree,0.7070949858695842,0.7081608221675928,0.7047882999229719
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,DecisionTree,0.7091721939852198,0.7121473525618305,0.7128431276011734
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,DecisionTree,0.7102699572881385,0.7116823367519035,0.7145071209457814
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,DecisionTree,0.7078926246246093,0.7122847925574045,0.7068377034207154
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,DecisionTree,0.708661031317235,0.7092675472533334,0.7039314455036227
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,70,LogisticRegression,0.3459800760654761,0.6495647683779373,0.6213624593199
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,70,LogisticRegression,0.3481133695803227,0.6438498406988122,0.6235684877142271
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,70,LogisticRegression,0.3415129330956236,0.6519094577592595,0.6291749337802512
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,70,LogisticRegression,0.40464973768766266,0.6486302979050588,0.6251239984930531
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,70,LogisticRegression,0.392434993296809,0.6543428882348048,0.6191396778571191
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,70,LogisticRegression,0.3537859309373719,0.6508753355825048,0.6191856865682326
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,70,KNN,0.6510878810933586,0.716542553982047,0.7251824353219015
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,70,KNN,0.6554250512393607,0.7230191909663228,0.71950110151901
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,70,KNN,0.6484089491986295,0.7213363424631485,0.718076870413644
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,70,KNN,0.6546772329814405,0.7256458466202405,0.7212229242828194
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,70,KNN,0.6515941456117704,0.7227832595589305,0.7137459789525515
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,70,KNN,0.6475100236915656,0.7183274858407181,0.7149354038207543
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,RandomForest,0.740371147587469,0.7353353328188241,0.7285599057165619
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,RandomForest,0.7387694073148274,0.7292056473915318,0.7260145625191412
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,RandomForest,0.7347000871837341,0.7289489729492488,0.7298641578077683
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,RandomForest,0.7314645715474668,0.7344354387339467,0.7236940469268853
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,70,RandomForest,0.7375615096665524,0.7262859098204091,0.7274843602375345
accuracy,completeness,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,70,RandomForest,0.732225786440487,0.7313467773224569,0.7294922459584645
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,70,AdaBoost,0.7372229848736742,0.7193177664648123,0.7193898165238244
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,70,AdaBoost,0.7318190896737363,0.7142412236834066,0.7245130289935187
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,70,AdaBoost,0.7270414385561301,0.7224130830027538,0.7264963389060303
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,70,AdaBoost,0.7335813072313195,0.7226740318467069,0.7240773318854838
