dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,oldpeak,thal,60,SVC,0.6569540498111927,0.6498531133309786,0.702242448596285
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,60,DecisionTree,0.6590742547495746,0.708724729595873,0.6939595332736119
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,KNN,cp,thal,oldpeak,60,LogisticRegression,0.67954161223392,0.7188025759454331,0.65410625301351
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,cp,thal,oldpeak,60,KNN,0.7313267779829435,0.6843248630323544,0.6960782361289792
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,60,RandomForest,0.6876534519677389,0.7201381345559635,0.6627813933907719
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,cp,thal,oldpeak,60,AdaBoost,0.649839376559268,0.7277409102248021,0.6323065160735901
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,thal,oldpeak,60,SVC,0.6673681920160794,0.6760484728000721,0.6980994850560067
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,60,DecisionTree,0.6660328508073629,0.6557385984071464,0.6551573092504072
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,KNN,thal,oldpeak,cp,60,LogisticRegression,0.6626131221719458,0.718545317495251,0.6625232112030792
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,thal,oldpeak,cp,60,KNN,0.6772250658132495,0.6699234205210028,0.697625592579656
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,60,RandomForest,0.702889310733652,0.6862675462349258,0.6531632347512012
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,thal,oldpeak,cp,60,AdaBoost,0.7195452496333408,0.6777937831150032,0.5436033995087381
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,oldpeak,cp,60,SVC,0.698639930697591,0.6590009024791634,0.6805761830601157
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,60,DecisionTree,0.6707964479682933,0.6758997771904149,0.6456722939623076
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,KNN,thal,cp,oldpeak,60,LogisticRegression,0.6984987234987236,0.6955522499478544,0.7075087316074763
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,thal,cp,oldpeak,60,KNN,0.7257130423459104,0.6795669820579006,0.7149778516057586
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,60,RandomForest,0.7301882999529594,0.7053588897816496,0.6828501472719244
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,thal,cp,oldpeak,60,AdaBoost,0.7353568797823243,0.6896747518327546,0.5851827291482463
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,cp,oldpeak,60,SVC,0.6534693712130993,0.7095210052996672,0.7057799343513629
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,70,DecisionTree,0.6731885384823498,0.702986243692468,0.686797739738804
accuracy,completeness,impute_median,impute_standard,impute_standard,KNN,oldpeak,cp,thal,70,LogisticRegression,0.7287787316476033,0.7511875177443053,0.7380080227033905
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,cp,thal,70,KNN,0.7316891569134735,0.700284139536476,0.6844304012453007
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,70,RandomForest,0.7093279736136879,0.6751564520331899,0.6936263580125472
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,cp,thal,70,AdaBoost,0.6804973142351766,0.6983865053171984,0.6570145539784893
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,cp,thal,70,SVC,0.6640026722745798,0.656894344318197,0.7473234232964441
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,70,DecisionTree,0.6793608206748142,0.6880976166690452,0.7362323470260781
accuracy,completeness,impute_median,impute_standard,impute_standard,KNN,oldpeak,thal,cp,70,LogisticRegression,0.6806638113671555,0.7297073526887192,0.7142857142857143
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,thal,cp,70,KNN,0.715305084985936,0.7312664589952602,0.6723285468033366
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,70,RandomForest,0.6817192153640752,0.6868463144811096,0.6861190766356793
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,thal,cp,70,AdaBoost,0.6748189669876417,0.6627408021162782,0.6465200688220762
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,thal,cp,70,SVC,0.7187865690451042,0.7148524062497899,0.7188073770895955
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,70,DecisionTree,0.7138310693665941,0.6381522118061416,0.6889379280047284
accuracy,completeness,impute_standard,impute_median,impute_standard,KNN,cp,oldpeak,thal,70,LogisticRegression,0.713014694241757,0.7202298081627734,0.7054613965661312
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,cp,oldpeak,thal,70,KNN,0.7488078000341731,0.7412212329794747,0.7104387454627191
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,70,RandomForest,0.7081332320387044,0.7139510360273089,0.7029487101418048
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,cp,oldpeak,thal,70,AdaBoost,0.6896251883909672,0.7039392918240982,0.6387755102040816
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,oldpeak,thal,70,SVC,0.7133150792426108,0.7012780206763534,0.7409962010814919
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,70,DecisionTree,0.7355526826115062,0.708664094706728,0.6649878873818109
accuracy,completeness,impute_standard,impute_standard,impute_median,KNN,cp,thal,oldpeak,70,LogisticRegression,0.7309218023503737,0.7004108636461577,0.6675354772571316
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,cp,thal,oldpeak,70,KNN,0.7154666532222318,0.6688453636256209,0.671765620948924
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,70,RandomForest,0.6860670625376508,0.7242081447963801,0.6967626900085966
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,cp,thal,oldpeak,70,AdaBoost,0.6699087515414046,0.6607588992204377,0.6911841696354379
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,thal,oldpeak,70,SVC,0.6795881803717818,0.7098485332748797,0.7464745542304179
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,70,DecisionTree,0.6501848030570929,0.6972470950594378,0.6865050141230911
accuracy,completeness,impute_standard,impute_median,impute_standard,KNN,thal,oldpeak,cp,70,LogisticRegression,0.7167807012809352,0.7389968525042383,0.6848542158676114
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,thal,oldpeak,cp,70,KNN,0.7073135815470735,0.6933819961043192,0.6982439129497953
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,70,RandomForest,0.709773820722307,0.6607927786499215,0.6707476904767674
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,thal,oldpeak,cp,70,AdaBoost,0.6537573340029097,0.6488650126826161,0.6748259436715915
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,oldpeak,cp,70,SVC,0.6661011469151004,0.719080495005298,0.7638615444485317
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,70,DecisionTree,0.6950857875314898,0.676538811400849,0.7332550757986325
accuracy,completeness,impute_standard,impute_standard,impute_median,KNN,thal,cp,oldpeak,70,LogisticRegression,0.7417691709196045,0.7140034353385643,0.6791683578619283
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,thal,cp,oldpeak,70,KNN,0.7025876135732844,0.7098729566455486,0.6915970847647868
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,70,RandomForest,0.687823623150726,0.7356848030018763,0.6853560701194406
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,thal,cp,oldpeak,70,AdaBoost,0.6912207592695011,0.6449217449217449,0.6513345717760965
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,cp,oldpeak,70,SVC,0.7257402822969475,0.6884152196147575,0.7590688980781861
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,80,DecisionTree,0.6926980836555305,0.7194762365208494,0.7249423292980461
accuracy,completeness,impute_median,impute_standard,impute_standard,KNN,oldpeak,cp,thal,80,LogisticRegression,0.7040527183384326,0.7078911890238235,0.7459681977235645
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,cp,thal,80,KNN,0.7855735577017334,0.7483709604884485,0.7261535179603871
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,80,RandomForest,0.7561893256973602,0.6818128679830807,0.7254407786906938
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,cp,thal,80,AdaBoost,0.724730298569111,0.731225937754109,0.6684053495199006
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,cp,thal,80,SVC,0.6977738176841632,0.7140732414280244,0.713379508330878
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,80,DecisionTree,0.6977582503250915,0.6933212145061305,0.7408331030671457
accuracy,completeness,impute_median,impute_standard,impute_standard,KNN,oldpeak,thal,cp,80,LogisticRegression,0.7391601880993595,0.7311016267459098,0.7028984065099417
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,thal,cp,80,KNN,0.7623490230285104,0.7807834865735184,0.7053060207142922
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,80,RandomForest,0.7265511252268161,0.7706665315360968,0.6966518258051994
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,thal,cp,80,AdaBoost,0.7309274096510067,0.7110127967270825,0.7058448006809477
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,thal,cp,80,SVC,0.7230330930936294,0.7469716807952103,0.7063882428977595
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,80,DecisionTree,0.698574558310532,0.6864083583052482,0.7039536378848882
accuracy,completeness,impute_standard,impute_median,impute_standard,KNN,cp,oldpeak,thal,80,LogisticRegression,0.7367016134566505,0.7419443374932093,0.7321074809650591
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,cp,oldpeak,thal,80,KNN,0.7656392626980861,0.7417887778525691,0.671764405806959
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,80,RandomForest,0.7344313549595662,0.7616865231097134,0.7412535473494157
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,cp,oldpeak,thal,80,AdaBoost,0.7245580201657478,0.741632088505618,0.6751510120305061
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,oldpeak,thal,80,SVC,0.7124822456455109,0.7078033549037792,0.7089725456062089
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,80,DecisionTree,0.7073817356981547,0.7307148263665171,0.6666802740723942
accuracy,completeness,impute_standard,impute_standard,impute_median,KNN,cp,thal,oldpeak,80,LogisticRegression,0.7533943334766147,0.7109338317833982,0.7401211214571024
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,cp,thal,oldpeak,80,KNN,0.7590350186897501,0.7691445897256045,0.6989247378945197
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,80,RandomForest,0.7470652224304302,0.7327118288427185,0.7084588128145297
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,cp,thal,oldpeak,80,AdaBoost,0.7177704147085654,0.7699767627253762,0.6707733220442079
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,thal,oldpeak,80,SVC,0.7316751078378985,0.7649461605127084,0.7246099333213671
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,80,DecisionTree,0.686921144349889,0.6851067272754019,0.7038039179117356
accuracy,completeness,impute_standard,impute_median,impute_standard,KNN,thal,oldpeak,cp,80,LogisticRegression,0.7322574928110799,0.7595729347934375,0.7483971957958736
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,thal,oldpeak,cp,80,KNN,0.7972741718616305,0.7528392165748139,0.7304102919961786
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,80,RandomForest,0.7090677474340841,0.7002194652888628,0.6779647734851133
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,thal,oldpeak,cp,80,AdaBoost,0.7363297964589213,0.7313802975868251,0.7126994470278052
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,oldpeak,cp,80,SVC,0.7007278435849864,0.7449051227310728,0.7316321900811142
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,80,DecisionTree,0.7021584392986059,0.7262007598592966,0.6838846632933617
accuracy,completeness,impute_standard,impute_standard,impute_median,KNN,thal,cp,oldpeak,80,LogisticRegression,0.7823232966090108,0.7662541259805488,0.6912253376345897
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,thal,cp,oldpeak,80,KNN,0.7395171913226659,0.7588584884503251,0.7209077599237783
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,80,RandomForest,0.7479591836734694,0.7326451313009552,0.7258894772965776
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,thal,cp,oldpeak,80,AdaBoost,0.7485974016288743,0.6922710715304244,0.6719272570244339
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,cp,oldpeak,80,SVC,0.7230724393702261,0.7306776224862488,0.7237380617246332
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,90,DecisionTree,0.7242920207482617,0.6924311643412766,0.6969821821774257
accuracy,completeness,impute_median,impute_standard,impute_standard,KNN,oldpeak,cp,thal,90,LogisticRegression,0.7999594596925838,0.7440305098283952,0.7588526416112623
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,cp,thal,90,KNN,0.7314203366915468,0.7909186953929117,0.706043956043956
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,cp,thal,90,RandomForest,0.7249262310205716,0.7374337701016467,0.750637383101953
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,cp,thal,90,AdaBoost,0.7521881461294021,0.7676210069786431,0.7621120335007108
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,cp,thal,90,SVC,0.7799362820523519,0.7508095369910643,0.7368199566001765
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,90,DecisionTree,0.7362506675503457,0.7414027149321267,0.7137537239324727
accuracy,completeness,impute_median,impute_standard,impute_standard,KNN,oldpeak,thal,cp,90,LogisticRegression,0.745838187449278,0.7518439007800709,0.7422583987713132
accuracy,completeness,impute_median,impute_mode,impute_mode,KNN,oldpeak,thal,cp,90,KNN,0.757006484015134,0.7914358936818349,0.7106294843961779
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,oldpeak,thal,cp,90,RandomForest,0.7367234394755211,0.7140314910243712,0.6977291911381137
completeness,accuracy,impute_standard,impute_mode,impute_mode,KNN,oldpeak,thal,cp,90,AdaBoost,0.6848552347187884,0.7353603593759004,0.6896060037523453
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,oldpeak,thal,cp,90,SVC,0.765586601258577,0.7813577438496323,0.7626989882487116
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,90,DecisionTree,0.7313363903787509,0.6912945590994372,0.6627116194013811
accuracy,completeness,impute_standard,impute_median,impute_standard,KNN,cp,oldpeak,thal,90,LogisticRegression,0.7425689639034814,0.7630199732240549,0.7360274277938149
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,cp,oldpeak,thal,90,KNN,0.7795008677616297,0.7850058073132096,0.7023386365469724
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,oldpeak,thal,90,RandomForest,0.726530612244898,0.7692900237017885,0.6859277405912727
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,cp,oldpeak,thal,90,AdaBoost,0.7621705860816148,0.7692274620734975,0.7055690072639225
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,oldpeak,thal,90,SVC,0.7855413177303967,0.7509767343431692,0.712075677877178
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,90,DecisionTree,0.7102124730253583,0.707714552653824,0.6729302157013001
accuracy,completeness,impute_standard,impute_standard,impute_median,KNN,cp,thal,oldpeak,90,LogisticRegression,0.7509276399500096,0.762642119784977,0.728209942667774
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,cp,thal,oldpeak,90,KNN,0.7516266046878292,0.7382309958858375,0.6996213569742982
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,cp,thal,oldpeak,90,RandomForest,0.751497993164834,0.7192858157118938,0.6883163526369102
completeness,accuracy,impute_mode,impute_mode,impute_standard,KNN,cp,thal,oldpeak,90,AdaBoost,0.713413960847683,0.7572679075556752,0.7231578390456895
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,cp,thal,oldpeak,90,SVC,0.7380418375140003,0.7706833199790946,0.7551589567176459
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,90,DecisionTree,0.7145274068959107,0.7252269296488216,0.6456100283094999
accuracy,completeness,impute_standard,impute_median,impute_standard,KNN,thal,oldpeak,cp,90,LogisticRegression,0.7513520461018488,0.7523185820170286,0.7245627839134201
accuracy,completeness,impute_mode,impute_median,impute_mode,KNN,thal,oldpeak,cp,90,KNN,0.7354421279654925,0.7473434705110686,0.7348599717827791
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,oldpeak,cp,90,RandomForest,0.7247976326982088,0.7362637362637363,0.6884676577575248
completeness,accuracy,impute_mode,impute_standard,impute_mode,KNN,thal,oldpeak,cp,90,AdaBoost,0.7570409753508345,0.7409953999300616,0.7345731191885039
accuracy,completeness,impute_knn,impute_knn,impute_knn,KNN,thal,oldpeak,cp,90,SVC,0.7345867265942314,0.7248426085637786,0.7204831411011055
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,90,DecisionTree,0.6731259621837129,0.7582417582417582,0.6615815162874688
accuracy,completeness,impute_standard,impute_standard,impute_median,KNN,thal,cp,oldpeak,90,LogisticRegression,0.7797922748991976,0.7412499677738047,0.7569551921295599
accuracy,completeness,impute_mode,impute_mode,impute_median,KNN,thal,cp,oldpeak,90,KNN,0.7531407353249652,0.7845948823022945,0.7151908892397214
accuracy,completeness,impute_standard,impute_standard,impute_standard,KNN,thal,cp,oldpeak,90,RandomForest,0.747066309657223,0.7594017094017094,0.6774061851461232
