dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,70,LogisticRegression,0.6941268728187096,0.7620573877767585,0.7646887008510861
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,70,KNN,0.7962659044004541,0.804368360259244,0.8055575205714476
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,70,RandomForest,0.7837489793195028,0.8012718257494154,0.8013634249842387
completeness,accuracy,impute_standard,impute_standard,impute_mode,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,70,AdaBoost,0.8133901523370034,0.8007774346204699,0.7910315435609744
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,70,SVC,0.3928803176499548,0.35611490835303933,0.38009947171035974
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,70,DecisionTree,0.77039804851894,0.8008069126208339,0.7986620894447924
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,70,LogisticRegression,0.6957830316577776,0.767616950622249,0.7681055440362085
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,70,KNN,0.7909835094032684,0.8048949205844141,0.8034870170980991
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,70,RandomForest,0.7872116561051277,0.800600244326936,0.7981987251165095
completeness,accuracy,impute_standard,impute_mode,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,70,AdaBoost,0.8068621455466161,0.7970962194603379,0.7892321529396051
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,70,SVC,0.3361025722341219,0.4384127357691545,0.46492174888334503
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,70,DecisionTree,0.7752492345900428,0.7998618969355372,0.7919844250537464
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,70,LogisticRegression,0.6922385520253365,0.770652016239366,0.7576020232180355
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,70,KNN,0.795140404811246,0.8015030283634776,0.7963229617615238
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,70,RandomForest,0.7917051561777425,0.7977675820241656,0.8020485663926926
completeness,accuracy,impute_mode,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,70,AdaBoost,0.8108629203736921,0.7976635472522191,0.8012108346100739
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,70,SVC,0.42970499889918035,0.4017759362447427,0.5136691857997115
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,70,DecisionTree,0.7749648419891959,0.7938960250691978,0.8022023576402821
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,70,LogisticRegression,0.6857519406406867,0.7578117689728727,0.7607886410976055
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,70,KNN,0.7881968145442433,0.7960885366314323,0.8026209924871234
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,70,RandomForest,0.7837798677978096,0.8038165966845213,0.8028830792204416
completeness,accuracy,impute_mode,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,70,AdaBoost,0.8069711227202475,0.7954579788644236,0.7853068030946944
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,70,SVC,0.33955276043518,0.4291604656857798,0.4076506959655892
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,80,DecisionTree,0.8385925770805732,0.8462777161289337,0.8470567483100118
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,80,LogisticRegression,0.7145417082959762,0.7864728430960991,0.7884367172076152
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,80,KNN,0.8448330590667,0.8482507658077175,0.8478081579886082
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,80,RandomForest,0.8386377519850317,0.8543684640954116,0.8524340677493594
completeness,accuracy,impute_standard,impute_standard,impute_mode,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,80,AdaBoost,0.8476231060497313,0.8385612091139896,0.8377653312871914
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerAge,CustomerSatisfaction,CustomerGender,80,SVC,0.3133924251438774,0.5577463163309108,0.3156933927181381
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,80,DecisionTree,0.8362931394772435,0.8492726381823934,0.8480109637012654
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,80,LogisticRegression,0.709228457795455,0.7942593607104727,0.7904074974305217
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,80,KNN,0.8459130302822094,0.8515687792467314,0.8390892853078364
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,80,RandomForest,0.8388151427161334,0.8499167500782134,0.8469965568162614
completeness,accuracy,impute_standard,impute_mode,impute_standard,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,80,AdaBoost,0.8463607400657569,0.8373458935717059,0.8370673478500027
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerAge,CustomerGender,CustomerSatisfaction,80,SVC,0.3653496533297783,0.456388429166485,0.3754111391297496
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,80,DecisionTree,0.8365055856398524,0.8462991604516821,0.8426460862122789
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,80,LogisticRegression,0.7048424827431903,0.7897488802043213,0.786274506623441
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,80,KNN,0.8473837045882255,0.85133829581414,0.8464039118952659
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,80,RandomForest,0.8354798757934723,0.8451023210564856,0.8509103543159051
completeness,accuracy,impute_standard,impute_standard,impute_mode,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,80,AdaBoost,0.8560556493919353,0.8405320851393339,0.8447418142697843
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerSatisfaction,CustomerAge,CustomerGender,80,SVC,0.3088697427003516,0.6322280816011863,0.5187946270950314
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,80,DecisionTree,0.8312025314401086,0.851616389194506,0.8503235490231701
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,80,LogisticRegression,0.7125423737787032,0.7925139924942569,0.7997548299511492
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,80,KNN,0.8468573215177213,0.848558438383465,0.8478471631868281
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,80,RandomForest,0.8382312393433384,0.8504720231484333,0.8490989480816391
completeness,accuracy,impute_standard,impute_mode,impute_standard,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,80,AdaBoost,0.8532953944880204,0.833053805996424,0.8464228658789026
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerSatisfaction,CustomerGender,CustomerAge,80,SVC,0.35224890040039525,0.5686285903621484,0.6218441827573706
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,80,DecisionTree,0.834108782588969,0.8472289638446564,0.8507434682324267
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,80,LogisticRegression,0.7072033259633987,0.7925229536658238,0.7911471363446059
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,80,KNN,0.8444125082895193,0.8546026368963241,0.8536611371409962
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,80,RandomForest,0.8381636942085523,0.8476481627830761,0.8401737291215216
completeness,accuracy,impute_mode,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,80,AdaBoost,0.8557454137033708,0.83405365728825,0.8446968815309803
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,CustomerGender,CustomerAge,CustomerSatisfaction,80,SVC,0.5657667090286096,0.4292904099425119,0.33335656965089977
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,80,DecisionTree,0.836064378024098,0.8481090787363708,0.8475340138592707
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,80,LogisticRegression,0.7157399352388998,0.7884313169628596,0.792587119692105
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,80,KNN,0.8457012057309657,0.8538374994881307,0.8445882632659738
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,CustomerGender,CustomerSatisfaction,CustomerAge,80,RandomForest,0.8355547248208192,0.846409227625945,0.8446559239883386
