dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,60,RandomForest,0.6786888920278437,0.702109975074678,0.7018099777004523
completeness,accuracy,impute_standard,impute_mode,impute_mode,ZSB,AgeMonths,Vaccinated,Size,60,AdaBoost,0.73382007027807,0.6472515640219425,0.685318359711502
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,AgeMonths,Vaccinated,Size,60,SVC,0.6804772642595621,0.6019336120236589,0.6192832935270283
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,60,DecisionTree,0.6636120826024263,0.6666407955415306,0.7013374846178589
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,60,LogisticRegression,0.7196297865187016,0.7121976976409525,0.73501466090657
accuracy,completeness,impute_median,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,60,KNN,0.7355730076830862,0.727070474551956,0.7414543710859979
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,60,RandomForest,0.6917707065627976,0.7117145177019133,0.712228379126287
completeness,accuracy,impute_standard,impute_mode,impute_mode,ZSB,AgeMonths,Size,Vaccinated,60,AdaBoost,0.7378892046623706,0.65517304749295,0.6519353533386703
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,AgeMonths,Size,Vaccinated,60,SVC,0.6851118422006841,0.4769626091002901,0.6762196174906732
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,AgeMonths,Size,60,DecisionTree,0.6797861082047401,0.6693268048636305,0.7113332958893717
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,ZSB,Vaccinated,AgeMonths,Size,60,LogisticRegression,0.7116441868473231,0.7225984597951669,0.7161060698278672
accuracy,completeness,impute_standard,impute_median,impute_standard,ZSB,Vaccinated,AgeMonths,Size,60,KNN,0.7258094027640144,0.7067525965092396,0.7315126020781496
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,AgeMonths,Size,60,RandomForest,0.6858672501437821,0.7051703846092612,0.6954931211132623
completeness,accuracy,impute_mode,impute_standard,impute_mode,ZSB,Vaccinated,AgeMonths,Size,60,AdaBoost,0.7213529529274684,0.65921354540313,0.6863250031912143
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Vaccinated,AgeMonths,Size,60,SVC,0.6521879917673495,0.6194309033310391,0.677543371337491
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,Size,AgeMonths,60,DecisionTree,0.6754452746551078,0.6567448426561459,0.7117910135492502
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,ZSB,Vaccinated,Size,AgeMonths,60,LogisticRegression,0.710917054916294,0.708664013378878,0.7274007143373482
accuracy,completeness,impute_standard,impute_standard,impute_median,ZSB,Vaccinated,Size,AgeMonths,60,KNN,0.734611160177223,0.7227643370113569,0.7202006972472796
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,Size,AgeMonths,60,RandomForest,0.6884594952181544,0.7001942400405783,0.713590817121555
completeness,accuracy,impute_mode,impute_mode,impute_standard,ZSB,Vaccinated,Size,AgeMonths,60,AdaBoost,0.7398796167729941,0.62677869671896,0.689339367920914
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Vaccinated,Size,AgeMonths,60,SVC,0.7071593477527509,0.645789572206805,0.6807340374171387
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Size,AgeMonths,Vaccinated,60,DecisionTree,0.6795015146647322,0.6746292059758153,0.7028459590788445
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,ZSB,Size,AgeMonths,Vaccinated,60,LogisticRegression,0.7080752312152301,0.7228494430323351,0.7191765268032204
accuracy,completeness,impute_standard,impute_median,impute_standard,ZSB,Size,AgeMonths,Vaccinated,60,KNN,0.7329091068644521,0.7187867890751005,0.721797736885212
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Size,AgeMonths,Vaccinated,60,RandomForest,0.674232769445104,0.7097517725205367,0.6937358508568816
completeness,accuracy,impute_mode,impute_standard,impute_mode,ZSB,Size,AgeMonths,Vaccinated,60,AdaBoost,0.7264536999215035,0.6488934194318977,0.6624636950297275
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Size,AgeMonths,Vaccinated,60,SVC,0.6913331958791445,0.6534174226836325,0.7051744969986031
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Size,Vaccinated,AgeMonths,60,DecisionTree,0.6793774961018686,0.6690572408502202,0.6885598995662279
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,ZSB,Size,Vaccinated,AgeMonths,60,LogisticRegression,0.7121073773972448,0.7278644908605697,0.7185147055048755
accuracy,completeness,impute_standard,impute_standard,impute_median,ZSB,Size,Vaccinated,AgeMonths,60,KNN,0.7400399520995233,0.7075069620533385,0.7293385406237454
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Size,Vaccinated,AgeMonths,60,RandomForest,0.6902994656359431,0.7152910593746654,0.7093327843450647
completeness,accuracy,impute_mode,impute_mode,impute_standard,ZSB,Size,Vaccinated,AgeMonths,60,AdaBoost,0.738618516753993,0.64869413705101,0.6657179501136702
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Size,Vaccinated,AgeMonths,60,SVC,0.6596191443380239,0.6982107601847249,0.6646858904584539
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,70,DecisionTree,0.7062283295736623,0.6913429884606193,0.7177400588154558
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,70,LogisticRegression,0.7387917062338554,0.7636699061340658,0.7634631457188563
accuracy,completeness,impute_median,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,70,KNN,0.7566573010068676,0.7525560277856804,0.7709766044425557
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,70,RandomForest,0.7194221904896425,0.7166865648476672,0.7191619747769318
completeness,accuracy,impute_standard,impute_mode,impute_mode,ZSB,AgeMonths,Vaccinated,Size,70,AdaBoost,0.7905147750354783,0.7069973870330369,0.7007382026913829
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,AgeMonths,Vaccinated,Size,70,SVC,0.6957666595266179,0.700928295692624,0.6419126673004667
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,70,DecisionTree,0.7023443734001789,0.708137745883798,0.7079792480770265
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,70,LogisticRegression,0.7357707880126967,0.7576194381841337,0.7730672985537976
accuracy,completeness,impute_median,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,70,KNN,0.7770709000659992,0.741329442180152,0.762600586163612
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,70,RandomForest,0.7068094239234762,0.7202071559961025,0.7140108802559135
completeness,accuracy,impute_standard,impute_mode,impute_mode,ZSB,AgeMonths,Size,Vaccinated,70,AdaBoost,0.7771131629468013,0.6893763329313991,0.694564209886336
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,AgeMonths,Size,Vaccinated,70,SVC,0.6615364054444494,0.7036567187364615,0.6973734353115144
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,AgeMonths,Size,70,DecisionTree,0.7018845542339185,0.6994358911055865,0.7171041414140706
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,ZSB,Vaccinated,AgeMonths,Size,70,LogisticRegression,0.7472568327682751,0.7521789998842026,0.7581227616633214
accuracy,completeness,impute_standard,impute_median,impute_standard,ZSB,Vaccinated,AgeMonths,Size,70,KNN,0.7454170220530385,0.7583237019212227,0.7448809535541234
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,AgeMonths,Size,70,RandomForest,0.7091286432281553,0.710989742567928,0.7128320395795369
completeness,accuracy,impute_mode,impute_standard,impute_mode,ZSB,Vaccinated,AgeMonths,Size,70,AdaBoost,0.747923845888711,0.713678339925516,0.7120816709593016
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Vaccinated,AgeMonths,Size,70,SVC,0.7032831405671397,0.7030807029104679,0.6553539798826229
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,Size,AgeMonths,70,DecisionTree,0.6979251780307429,0.7018510584330704,0.6932116715038819
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,ZSB,Vaccinated,Size,AgeMonths,70,LogisticRegression,0.7373394115731056,0.74587072050388,0.7567466140761644
accuracy,completeness,impute_standard,impute_standard,impute_median,ZSB,Vaccinated,Size,AgeMonths,70,KNN,0.7556698457409756,0.7478044451091943,0.7789658203902282
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,Size,AgeMonths,70,RandomForest,0.71550458587778,0.7243298227431112,0.7231312071360992
completeness,accuracy,impute_mode,impute_mode,impute_standard,ZSB,Vaccinated,Size,AgeMonths,70,AdaBoost,0.7691864799202208,0.6983123360882926,0.7306186606101102
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Vaccinated,Size,AgeMonths,70,SVC,0.7184178598840792,0.7307806799941985,0.7401045000969455
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Size,AgeMonths,Vaccinated,70,DecisionTree,0.7000361543936433,0.6967402350187508,0.7126117382954027
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,ZSB,Size,AgeMonths,Vaccinated,70,LogisticRegression,0.7410485470909162,0.7718659787482341,0.7443779792985453
accuracy,completeness,impute_standard,impute_median,impute_standard,ZSB,Size,AgeMonths,Vaccinated,70,KNN,0.7707115470752193,0.7536092308303596,0.7594573793399924
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Size,AgeMonths,Vaccinated,70,RandomForest,0.709061158199384,0.714550030581008,0.700577627641793
completeness,accuracy,impute_mode,impute_standard,impute_mode,ZSB,Size,AgeMonths,Vaccinated,70,AdaBoost,0.7620829154176351,0.7043032588910214,0.7061620014078982
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Size,AgeMonths,Vaccinated,70,SVC,0.7220208448265749,0.7126221451683008,0.6822366810673599
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Size,Vaccinated,AgeMonths,70,DecisionTree,0.7011992036505843,0.695844296624096,0.7116327028410725
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,ZSB,Size,Vaccinated,AgeMonths,70,LogisticRegression,0.7364297262739363,0.7597967777040259,0.7444177692450256
accuracy,completeness,impute_standard,impute_standard,impute_median,ZSB,Size,Vaccinated,AgeMonths,70,KNN,0.7695921607737719,0.754484664177016,0.7539109089251285
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Size,Vaccinated,AgeMonths,70,RandomForest,0.7032035873521694,0.728059198591819,0.7272303778310847
completeness,accuracy,impute_mode,impute_mode,impute_standard,ZSB,Size,Vaccinated,AgeMonths,70,AdaBoost,0.7688739322131423,0.677717735110706,0.7015824147148575
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Size,Vaccinated,AgeMonths,70,SVC,0.714992109520312,0.7409073354687747,0.6850231686777208
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,80,DecisionTree,0.7261087387471706,0.7263022278613562,0.7307698654010404
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,80,LogisticRegression,0.760133553916633,0.7935094396656036,0.7825467920789169
accuracy,completeness,impute_median,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,80,KNN,0.7965239042534913,0.7991966083265792,0.8026891579602227
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,80,RandomForest,0.7285628736427217,0.7590152811289774,0.7465807303778411
completeness,accuracy,impute_standard,impute_mode,impute_mode,ZSB,AgeMonths,Vaccinated,Size,80,AdaBoost,0.7989293420523469,0.7247522069674082,0.7425153046586074
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,AgeMonths,Vaccinated,Size,80,SVC,0.7624779020895813,0.7127482760257484,0.6947405469024248
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,80,DecisionTree,0.722685732456004,0.7372277147344256,0.730628154011109
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,80,LogisticRegression,0.7821801537194129,0.7848372614066543,0.785541181902716
accuracy,completeness,impute_median,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,80,KNN,0.7986050611743774,0.8058767030227001,0.8038866719823421
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,80,RandomForest,0.7276939966353444,0.7559243765430559,0.7388239351468195
completeness,accuracy,impute_standard,impute_mode,impute_mode,ZSB,AgeMonths,Size,Vaccinated,80,AdaBoost,0.8143132075457435,0.7286325708800285,0.74877011798714
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,AgeMonths,Size,Vaccinated,80,SVC,0.7592898029691764,0.7557940568640205,0.7433500973114213
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,AgeMonths,Size,80,DecisionTree,0.7206111798070385,0.7280724283887814,0.7435407444294473
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,ZSB,Vaccinated,AgeMonths,Size,80,LogisticRegression,0.7708552896285197,0.7935020847599887,0.7912740135622391
accuracy,completeness,impute_standard,impute_median,impute_standard,ZSB,Vaccinated,AgeMonths,Size,80,KNN,0.8105633037000788,0.8126992240738135,0.7973697368932655
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,AgeMonths,Size,80,RandomForest,0.729020750811981,0.7471902729603518,0.7333886686791746
completeness,accuracy,impute_mode,impute_standard,impute_mode,ZSB,Vaccinated,AgeMonths,Size,80,AdaBoost,0.789469018680266,0.7248567300217443,0.7362224025217334
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Vaccinated,AgeMonths,Size,80,SVC,0.7614121441593567,0.6432077105492742,0.6719384625326756
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,Size,AgeMonths,80,DecisionTree,0.7298823354547656,0.7107890100167664,0.731856608539228
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,ZSB,Vaccinated,Size,AgeMonths,80,LogisticRegression,0.7819156090152493,0.781522549597117,0.7823684643979893
accuracy,completeness,impute_standard,impute_standard,impute_median,ZSB,Vaccinated,Size,AgeMonths,80,KNN,0.7872676185635532,0.7977456903176341,0.7952861901143571
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,Size,AgeMonths,80,RandomForest,0.7366390773380578,0.7449787569743511,0.7375745388810566
completeness,accuracy,impute_mode,impute_mode,impute_standard,ZSB,Vaccinated,Size,AgeMonths,80,AdaBoost,0.7995914361799333,0.742744286760616,0.74117776675537
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Vaccinated,Size,AgeMonths,80,SVC,0.7645641248560009,0.7510467825098163,0.733929210815441
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Size,AgeMonths,Vaccinated,80,DecisionTree,0.7092344281099416,0.7086093670983209,0.7296810684720492
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,ZSB,Size,AgeMonths,Vaccinated,80,LogisticRegression,0.7816794717436302,0.775750614011365,0.7823748639876944
accuracy,completeness,impute_standard,impute_median,impute_standard,ZSB,Size,AgeMonths,Vaccinated,80,KNN,0.7977162269211004,0.8017745106249923,0.8103257145590081
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Size,AgeMonths,Vaccinated,80,RandomForest,0.7194186066729973,0.7349251882240495,0.741361463451468
completeness,accuracy,impute_mode,impute_standard,impute_mode,ZSB,Size,AgeMonths,Vaccinated,80,AdaBoost,0.8020412510418877,0.73576262896343,0.7432077481757455
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Size,AgeMonths,Vaccinated,80,SVC,0.7600781067121727,0.5542750043321414,0.7479516099780101
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Size,Vaccinated,AgeMonths,80,DecisionTree,0.7361051865100552,0.7193591066389654,0.7343498584877218
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,ZSB,Size,Vaccinated,AgeMonths,80,LogisticRegression,0.7654968423142058,0.7833235053758495,0.7768712443333523
accuracy,completeness,impute_standard,impute_standard,impute_median,ZSB,Size,Vaccinated,AgeMonths,80,KNN,0.7974605724363518,0.8025098260037944,0.7970456812764033
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Size,Vaccinated,AgeMonths,80,RandomForest,0.7244902978912644,0.7438522941877601,0.7601071660827821
completeness,accuracy,impute_mode,impute_mode,impute_standard,ZSB,Size,Vaccinated,AgeMonths,80,AdaBoost,0.8072496974291985,0.7087449582413067,0.7269168157296908
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Size,Vaccinated,AgeMonths,80,SVC,0.7506508813054895,0.6852754608978378,0.7684073448754758
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,90,DecisionTree,0.7630550524741697,0.7417237562174535,0.7339943575372996
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,90,LogisticRegression,0.7809065876373829,0.790504707735399,0.7853663421978332
accuracy,completeness,impute_median,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,90,KNN,0.8023807290387249,0.8207562284794995,0.8307572599374882
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Vaccinated,Size,90,RandomForest,0.7521236161766349,0.783702146297242,0.7686030259167065
completeness,accuracy,impute_standard,impute_mode,impute_mode,ZSB,AgeMonths,Vaccinated,Size,90,AdaBoost,0.8302652372620832,0.8087740417467688,0.8128690328890291
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,AgeMonths,Vaccinated,Size,90,SVC,0.7790845990878377,0.7587542718115279,0.8133161225429353
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,90,DecisionTree,0.7555054804962291,0.7291978948094269,0.7569870267823522
accuracy,completeness,impute_random_forest,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,90,LogisticRegression,0.7981196673837885,0.7883410054318676,0.7774343237275154
accuracy,completeness,impute_median,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,90,KNN,0.8206963919371746,0.8266665466914223,0.815987287589796
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,AgeMonths,Size,Vaccinated,90,RandomForest,0.7695313322335091,0.7720748699387832,0.7523935297362729
completeness,accuracy,impute_standard,impute_mode,impute_mode,ZSB,AgeMonths,Size,Vaccinated,90,AdaBoost,0.8387455046852348,0.8021259297436552,0.804519583841014
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,AgeMonths,Size,Vaccinated,90,SVC,0.7822633181151958,0.775221602346303,0.8096493925885457
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,AgeMonths,Size,90,DecisionTree,0.7537808396291397,0.7284551980447702,0.7610478699436399
accuracy,completeness,impute_standard,impute_random_forest,impute_standard,ZSB,Vaccinated,AgeMonths,Size,90,LogisticRegression,0.7827843144111339,0.7977976334487717,0.7995191837700962
accuracy,completeness,impute_standard,impute_median,impute_standard,ZSB,Vaccinated,AgeMonths,Size,90,KNN,0.8043764019864825,0.8234153072020163,0.810498118579086
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,AgeMonths,Size,90,RandomForest,0.7639759383295139,0.7764933901598596,0.7641351575614699
completeness,accuracy,impute_mode,impute_standard,impute_mode,ZSB,Vaccinated,AgeMonths,Size,90,AdaBoost,0.8212879247027006,0.80422972344954,0.7991262810010088
completeness,accuracy,impute_knn,impute_knn,impute_knn,ZSB,Vaccinated,AgeMonths,Size,90,SVC,0.788064972601406,0.7809418784960118,0.8070910592887319
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,Vaccinated,Size,AgeMonths,90,DecisionTree,0.7401556795042943,0.7570078949886279,0.7426286145978211
accuracy,completeness,impute_standard,impute_standard,impute_random_forest,ZSB,Vaccinated,Size,AgeMonths,90,LogisticRegression,0.7854104799012558,0.7855385479150743,0.7997057004322318
accuracy,completeness,impute_standard,impute_standard,impute_median,ZSB,Vaccinated,Size,AgeMonths,90,KNN,0.8162950075972158,0.8085063084236275,0.8171356074426787
