dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,od_3,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,eastwest,northsouth,70,LogisticRegression,0.4701219798798695,0.8554991697523464,0.8410047117509941
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,eastwest,northsouth,70,KNN,0.7060025105534142,0.8028628180864898,0.8445588011635747
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,70,RandomForest,0.8451619012303538,0.8351460923028512,0.8507911394051382
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,70,AdaBoost,0.7992340844477992,0.8034268658033616,0.8143398170527851
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,eastwest,northsouth,70,SVC,0.6376542656506798,0.8608753155926792,0.8556854442808051
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,70,DecisionTree,0.7838165854189889,0.8343063408452008,0.8407346355886263
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,northsouth,eastwest,70,LogisticRegression,0.42932645734349895,0.8711158156235836,0.8451938096267992
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,northsouth,eastwest,70,KNN,0.6945210052241837,0.8357118905211294,0.835422488337744
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,70,RandomForest,0.8142998295774349,0.8557007854688267,0.8295681342135006
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,70,AdaBoost,0.8230298210960959,0.8144329896907216,0.8397798861466161
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,northsouth,eastwest,70,SVC,0.5697934277677522,0.8501882830078205,0.8505154639175259
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,80,DecisionTree,0.896902754769474,0.8609994922481905,0.9074542581240999
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,northsouth,radialposition,80,LogisticRegression,0.5844163714206301,0.9227886222660793,0.9435820528688065
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,northsouth,radialposition,80,KNN,0.7772831173131063,0.8969575517098776,0.9170599459368743
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,80,RandomForest,0.8919698920340986,0.9176799718036831,0.9070565759886915
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,80,AdaBoost,0.8813840313196599,0.8709277127888089,0.8966645154528857
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,northsouth,radialposition,80,SVC,0.7264987236117892,0.9279707232932106,0.9166598302751876
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,80,DecisionTree,0.8765917398160555,0.8762096951085765,0.8656249218302636
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,radialposition,northsouth,80,LogisticRegression,0.5752717388312765,0.9066339279603507,0.8967456527279352
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,radialposition,northsouth,80,KNN,0.7827912207586305,0.8912703964263824,0.8970354283129948
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,80,RandomForest,0.8823979972532947,0.9175257731958762,0.9227113015946562
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,80,AdaBoost,0.891759211653393,0.907126911928824,0.892042267121587
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,radialposition,northsouth,80,SVC,0.6484148145892298,0.9329280607804875,0.9072824586606749
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,80,DecisionTree,0.8307384805373115,0.9073912332120222,0.8818672532308516
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,eastwest,radialposition,80,LogisticRegression,0.43939082722607437,0.9279829042504606,0.9226140662623137
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,eastwest,radialposition,80,KNN,0.7623246528177926,0.9075536408656818,0.8866133580051105
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,80,RandomForest,0.9173666248165373,0.8916667784794448,0.907254658285586
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,eastwest,radialposition,80,AdaBoost,0.917508150689632,0.85565890532828,0.8968983910024104
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,eastwest,radialposition,80,SVC,0.6667786725084939,0.893117078305744,0.9060572185649816
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,80,DecisionTree,0.8814038166264532,0.9019618065075942,0.8970059223513929
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,radialposition,eastwest,80,LogisticRegression,0.47925500360563555,0.9327428064081231,0.9328425819667938
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,northsouth,radialposition,eastwest,80,KNN,0.7774316256159683,0.9121541687776327,0.8861649666839855
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,80,RandomForest,0.9075467673326257,0.9224422187853427,0.8917525773195876
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,northsouth,radialposition,eastwest,80,AdaBoost,0.8864871928618021,0.8655765635260522,0.8618181240925706
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,northsouth,radialposition,eastwest,80,SVC,0.7213207366506016,0.9127499382351826,0.9073967542185701
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,80,DecisionTree,0.8463051305011381,0.8658270278237928,0.9021177942363336
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,eastwest,northsouth,80,LogisticRegression,0.5225494167186359,0.9433218876664029,0.9228731237412735
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,eastwest,northsouth,80,KNN,0.7358367990740373,0.8969681747432885,0.8861516929864872
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,80,RandomForest,0.8759909578208548,0.9020711396479986,0.9073262862608162
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,eastwest,northsouth,80,AdaBoost,0.896874314542663,0.9072350894858622,0.8970954245122825
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,eastwest,northsouth,80,SVC,0.7134815177066138,0.9082400943243552,0.901600885585669
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,80,DecisionTree,0.8764864080997706,0.886400360770987,0.8970522604543223
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,northsouth,eastwest,80,LogisticRegression,0.513030691076433,0.9226343153104801,0.9276427345568845
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,radialposition,northsouth,eastwest,80,KNN,0.7630882892955602,0.9115067077809019,0.8863594692943234
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,80,RandomForest,0.9069547715727118,0.9279009676483772,0.9226839881659294
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,radialposition,northsouth,eastwest,80,AdaBoost,0.8966370641060077,0.8765855455035266,0.8914032945472508
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,radialposition,northsouth,eastwest,80,SVC,0.6882876573598223,0.9278350515463917,0.9275087143179614
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,90,DecisionTree,0.8660672695792795,0.9278578736082683,0.9071188186508253
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,northsouth,radialposition,90,LogisticRegression,0.5795713999953096,0.9174378850598957,0.9328278928523095
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,northsouth,radialposition,90,KNN,0.8298287622098941,0.9123218073299462,0.9125500382830949
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,90,RandomForest,0.9223909412403422,0.9226790174574744,0.9123653520896984
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,northsouth,radialposition,90,AdaBoost,0.8563458997725945,0.8971394550462821,0.9277887919640497
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,northsouth,radialposition,90,SVC,0.8028755702822488,0.9329041113183767,0.92213979361602
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,90,DecisionTree,0.8764284937609539,0.8915322603078875,0.9278429216476002
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,radialposition,northsouth,90,LogisticRegression,0.671390559189642,0.9173304208068053,0.9274289284598562
accuracy,completeness,impute_median,impute_median,impute_median,IQR,IQR,IQR,eastwest,radialposition,northsouth,90,KNN,0.8139069495987143,0.9024401554201812,0.8919912998885962
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,90,RandomForest,0.902436327463457,0.9379517114665014,0.9278520803624961
accuracy,completeness,impute_standard,impute_standard,impute_standard,IQR,IQR,IQR,eastwest,radialposition,northsouth,90,AdaBoost,0.9227942925441064,0.9275584406113648,0.9067015458768036
accuracy,completeness,impute_knn,impute_knn,impute_knn,IQR,IQR,IQR,eastwest,radialposition,northsouth,90,SVC,0.7796709493919963,0.9227110045828916,0.9329916071395756
