dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,od_2,imp_col_1,imp_col_2,imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,80,DecisionTree,0.6839819222635197,0.6670724046578826,0.6927330500294768
accuracy,completeness,impute_standard,impute_random_forest,impute_random_forest,ZSB,ZSB,Weaknesses,Intelligence,Strength,80,LogisticRegression,0.5928373389431354,0.7514321445154011,0.7383775144828335
accuracy,completeness,impute_standard,impute_median,impute_median,ZSB,ZSB,Weaknesses,Intelligence,Strength,80,KNN,0.7049982082283657,0.7172975513096874,0.7149233769380519
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,80,RandomForest,0.676317884075841,0.6839027736306798,0.6795657012919012
accuracy,completeness,impute_mode,impute_standard,impute_standard,ZSB,ZSB,Weaknesses,Intelligence,Strength,80,AdaBoost,0.7251697561232026,0.7306578252329046,0.7158558708054092
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Weaknesses,Intelligence,Strength,80,SVC,0.6269446427886958,0.6620752205547595,0.7109202126981835
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,90,DecisionTree,0.6979674024536584,0.7001833490880339,0.7047323369690972
accuracy,completeness,impute_random_forest,impute_random_forest,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,90,LogisticRegression,0.6025278655031265,0.7590625667028121,0.7499748798155867
accuracy,completeness,impute_median,impute_median,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,90,KNN,0.7269051235459056,0.7454111679726383,0.7403239474822237
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Intelligence,Weaknesses,90,RandomForest,0.7093950770203238,0.71760181068855,0.7058047424783707
accuracy,completeness,impute_standard,impute_standard,impute_mode,ZSB,ZSB,Strength,Intelligence,Weaknesses,90,AdaBoost,0.7613435658581956,0.7413178539630056,0.749561954044123
accuracy,completeness,impute_knn,impute_knn,impute_knn,ZSB,ZSB,Strength,Intelligence,Weaknesses,90,SVC,0.6775059942219682,0.7221414093759473,0.733385152343639
completeness,accuracy,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,90,DecisionTree,0.6958941870837937,0.6999750268398475,0.7094387742951367
accuracy,completeness,impute_random_forest,impute_standard,impute_random_forest,ZSB,ZSB,Strength,Weaknesses,Intelligence,90,LogisticRegression,0.5977185890032157,0.7362099642458513,0.7457895883657413
accuracy,completeness,impute_median,impute_standard,impute_median,ZSB,ZSB,Strength,Weaknesses,Intelligence,90,KNN,0.7234959184721013,0.7291449275006263,0.7481747497632985
accuracy,completeness,impute_standard,impute_standard,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,90,RandomForest,0.7045338737990063,0.7058346103248962,0.7091881416052915
accuracy,completeness,impute_standard,impute_mode,impute_standard,ZSB,ZSB,Strength,Weaknesses,Intelligence,90,AdaBoost,0.721317746736474,0.7425669780783313,0.7342364552946883
